respondent_id,h1n1_vaccine,seasonal_vaccine
44153,0.0887142857142857,0.13644444444444445
44154,0.09414285714285717,0.21178571428571427
44155,0.3312539682539682,0.2891111111111111
44156,0.037222222222222226,0.05571428571428571
44157,0.0678095238095238,0.06841269841269841
44158,0.20156349206349206,0.1566190476190476
44159,0.08669047619047619,0.15123809523809523
44160,0.018000000000000002,0.276495670995671
44161,0.29288977688977685,0.865404761904762
44162,0.5598174603174602,0.774038961038961
44163,0.013833333333333333,0.0764047619047619
44164,0.8248730158730158,0.9173095238095239
44165,0.2811946169772257,0.4101362472652796
44166,0.009000000000000001,0.07003174603174603
44167,0.3773095238095239,0.6734035409035408
44168,0.32478571428571434,0.39899999999999997
44169,0.14450000000000002,0.18552380952380948
44170,0.0706125541125541,0.43866666666666676
44171,0.10729365079365079,0.4444047619047619
44172,0.016666666666666666,0.32696031746031745
44173,0.05533333333333334,0.09928571428571428
44174,0.3706587301587301,0.7267063492063492
44175,0.02442857142857143,0.06371428571428572
44176,0.09700000000000002,0.43298319327731094
44177,0.08088095238095239,0.6288398268398268
44178,0.017611111111111112,0.11911904761904761
44179,0.7120555555555554,0.8784047619047618
44180,0.07801587301587301,0.5313571428571429
44181,0.2722454212454212,0.4976428571428572
44182,0.11181932773109243,0.8158614718614718
44183,0.7155555555555554,0.7579365079365078
44184,0.1531904761904762,0.476936507936508
44185,0.8103722943722944,0.7701904761904763
44186,0.21090476190476187,0.32755122655122654
44187,0.6206949716949718,0.8678888888888889
44188,0.019,0.05
44189,0.1372784992784993,0.2993333333333333
44190,0.03674603174603174,0.06928571428571428
44191,0.07952380952380951,0.12807142857142859
44192,0.028476190476190478,0.29448412698412707
44193,0.03266666666666666,0.12092857142857145
44194,0.042373015873015875,0.1686190476190476
44195,0.047380952380952385,0.5061507936507936
44196,0.2711626220282163,0.4518875371116751
44197,0.021666666666666664,0.08597619047619048
44198,0.029857142857142856,0.7863988233988234
44199,0.48671900321900324,0.7731520146520146
44200,0.07135064935064933,0.13263333333333335
44201,0.06452380952380951,0.27564718614718614
44202,0.016857142857142855,0.15503174603174602
44203,0.15957142857142856,0.24371428571428566
44204,0.07726984126984127,0.21330952380952384
44205,0.2127967032967033,0.44650793650793635
44206,0.26328571428571423,0.8271904761904763
44207,0.04538095238095238,0.32290476190476197
44208,0.2213015873015873,0.24725396825396825
44209,0.08828571428571429,0.17342857142857146
44210,0.04907142857142857,0.48330158730158734
44211,0.43276623376623385,0.43516666666666665
44212,0.2872698412698413,0.8229761904761905
44213,0.15580952380952381,0.5092164502164501
44214,0.0881904761904762,0.4255014430014431
44215,0.33635225885225895,0.4832683982683982
44216,0.09707142857142859,0.5026984126984126
44217,0.06725974025974027,0.3217619047619047
44218,0.043809523809523805,0.45400693750693755
44219,0.027571428571428566,0.0936111111111111
44220,0.18626190476190474,0.4928455988455988
44221,0.09726190476190476,0.9930555555555556
44222,0.03657142857142857,0.3465714285714286
44223,0.03581818181818182,0.08295238095238096
44224,0.007857142857142858,0.18521101774042953
44225,0.022000000000000002,0.11114285714285714
44226,0.32098412698412704,0.4103809523809524
44227,0.056857142857142856,0.04302380952380952
44228,0.2023968253968254,0.4603492063492063
44229,0.3905549450549451,0.6377857142857143
44230,0.12161904761904761,0.8095634920634922
44231,0.045142857142857144,0.33549999999999996
44232,0.09904010025062657,0.12718253968253967
44233,0.5967539682539682,0.5856556776556776
44234,0.10317532467532468,0.877909645909646
44235,0.07846825396825398,0.8223492063492064
44236,0.638,0.696904761904762
44237,0.2821601731601731,0.3947662337662338
44238,0.0175,0.7437604617604617
44239,0.08161904761904762,0.15148051948051947
44240,0.07631024531024531,0.37602380952380954
44241,0.4850043290043289,0.7034285714285715
44242,0.6259682539682538,0.4724126984126984
44243,0.031111111111111107,0.06933333333333333
44244,0.10728571428571429,0.25892063492063494
44245,0.04942857142857142,0.10964285714285711
44246,0.3746666666666667,0.8624047619047619
44247,0.10620634920634922,0.220047619047619
44248,0.2650476190476191,0.6860952380952381
44249,0.6677857142857144,0.7960129870129868
44250,0.08693650793650792,0.2951695526695527
44251,0.019047619047619046,0.16952380952380955
44252,0.09269047619047618,0.8088278388278389
44253,0.060536231884057976,0.9590952380952382
44254,0.04104761904761904,0.16273701298701299
44255,0.06506349206349206,0.07850216450216449
44256,0.3966031746031745,0.8072510822510823
44257,0.5770396825396825,0.6196227106227106
44258,0.6906587301587301,0.8826031746031745
44259,0.09124603174603176,0.9459377289377291
44260,0.22126190476190474,0.3501746031746032
44261,0.08277777777777777,0.04566666666666666
44262,0.17002525252525255,0.35345454545454547
44263,0.48973593073593075,0.9249761904761904
44264,0.7558160173160172,0.9239047619047619
44265,0.029166666666666664,0.3754246864246864
44266,0.4339523809523809,0.9176428571428571
44267,0.18723809523809526,0.5488679653679653
44268,0.48709523809523814,0.4485873015873017
44269,0.09223809523809524,0.13976190476190478
44270,0.35096825396825393,0.35970043290043285
44271,0.40909523809523807,0.7349285714285715
44272,0.28500000000000003,0.6356111111111111
44273,0.1095252525252525,0.32784848484848483
44274,0.028523809523809524,0.4266031746031746
44275,0.008333333333333333,0.07066666666666666
44276,0.764012987012987,0.9429285714285714
44277,0.43161904761904757,0.7661758241758241
44278,0.5873958916900094,0.5218095238095238
44279,0.06585714285714285,0.15238095238095237
44280,0.34469047619047616,0.5548210678210678
44281,0.05548196248196247,0.2525476190476191
44282,0.05799999999999999,0.048952380952380956
44283,0.11692857142857145,0.3944675324675324
44284,0.0986845238095238,0.48392063492063486
44285,0.13738095238095238,0.5430158730158731
44286,0.16160000000000005,0.559873015873016
44287,0.04023809523809524,0.13976190476190475
44288,0.056809523809523824,0.17865079365079367
44289,0.4983333333333334,0.7926666666666669
44290,0.25758874458874464,0.36117338217338213
44291,0.03857142857142857,0.36229004329004333
44292,0.08123809523809525,0.8653095238095238
44293,0.12064285714285715,0.3646399711399711
44294,0.1925642135642136,0.31532539682539684
44295,0.14752380952380953,0.40333333333333327
44296,0.07442063492063493,0.8292142857142858
44297,0.21880952380952387,0.8097116402116403
44298,0.0459047619047619,0.7721984126984125
44299,0.22415873015873014,0.3657380952380953
44300,0.08155555555555555,0.3851596638655462
44301,0.6907936507936508,0.36699999999999994
44302,0.4525079365079365,0.5613412698412698
44303,0.28710989010989013,0.82410101010101
44304,0.506523088023088,0.743032967032967
44305,0.10138095238095238,0.18068398268398272
44306,0.4058571428571429,0.9292063492063491
44307,0.05971929824561403,0.12974603174603178
44308,0.16023809523809526,0.3237070707070708
44309,0.07412698412698411,0.3322539682539682
44310,0.14288325652841782,0.3500952380952381
44311,0.11570707070707069,0.5935619380619379
44312,0.2833333333333334,0.3667619047619046
44313,0.11240476190476191,0.2844285714285715
44314,0.09701343101343102,0.9568606921029281
44315,0.14885347985347988,0.6948484848484848
44316,0.15909523809523807,0.3068571428571429
44317,0.1967777777777778,0.1883253968253968
44318,0.07251587301587302,0.4646737677527152
44319,0.08654761904761905,0.9677142857142857
44320,0.030857142857142857,0.5853968253968255
44321,0.4389632034632035,0.659309523809524
44322,0.27224603174603174,0.8682380952380953
44323,0.02614516129032258,0.10345238095238095
44324,0.019,0.03404761904761905
44325,0.12433333333333334,0.844095238095238
44326,0.6289603174603174,0.8254761904761904
44327,0.12493650793650794,0.14929782254782256
44328,0.015238095238095238,0.12104761904761904
44329,0.026000000000000002,0.04523809523809524
44330,0.18476304519852907,0.8944369747899161
44331,0.059460317460317456,0.9724761904761904
44332,0.19780952380952377,0.6159523809523808
44333,0.2254047619047619,0.395324734929377
44334,0.41990476190476195,0.7875367965367966
44335,0.11223809523809523,0.6121428571428571
44336,0.3420540701128937,0.4781904761904762
44337,0.13311904761904764,0.9385182072829131
44338,0.006666666666666666,0.030428571428571426
44339,0.002857142857142857,0.3839047619047619
44340,0.02333333333333333,0.19619047619047617
44341,0.1312142857142857,0.765738095238095
44342,0.4954648660518226,0.2336322751322751
44343,0.2704956043956044,0.5368275613275614
44344,0.07123809523809524,0.7248333333333333
44345,0.0297663734115347,0.8372326007326006
44346,0.3124126984126984,0.1068095238095238
44347,0.4369965367965367,0.33334493284493283
44348,0.07709307359307359,0.6163838383838384
44349,0.3301428571428572,0.641095238095238
44350,0.12100865800865801,0.7537698412698413
44351,0.10985714285714283,0.7110476190476192
44352,0.09783333333333333,0.48839682539682533
44353,0.47555555555555556,0.6266666666666668
44354,0.5310873015873017,0.795904761904762
44355,0.11690890269151138,0.3116161616161616
44356,0.33146031746031746,0.13504761904761906
44357,0.026761904761904765,0.12931746031746033
44358,0.21269047619047618,0.9620000000000001
44359,0.0705952380952381,0.08522222222222223
44360,0.20029365079365083,0.5239126984126984
44361,0.073,0.2409069264069264
44362,0.05355555555555556,0.519420634920635
44363,0.125025974025974,0.5955714285714286
44364,0.41774879227053135,0.6385396825396825
44365,0.059333333333333335,0.11888095238095238
44366,0.8580567765567764,0.9883333333333333
44367,0.07530952380952381,0.3690714285714285
44368,0.09622366522366521,0.17890476190476193
44369,0.1808809523809524,0.059548701298701295
44370,0.10825030525030525,0.1891190476190476
44371,0.3848311688311687,0.48650793650793644
44372,0.8971773618538325,0.9750357142857143
44373,0.1430238095238095,0.17967460317460318
44374,0.3758838473188318,0.40929365079365077
44375,0.3142291042291043,0.20666666666666672
44376,0.1909585969585969,0.6191984126984127
44377,0.013000000000000001,0.027333333333333334
44378,0.8698333333333332,0.8861428571428571
44379,0.49262193362193357,0.5300158730158729
44380,0.0951031746031746,0.4575238095238096
44381,0.6274761904761905,0.7621190476190475
44382,0.19649144023499726,0.1197887297887298
44383,0.9560952380952381,0.9525
44384,0.1478809523809524,0.13716190476190476
44385,0.032523809523809524,0.14430158730158732
44386,0.13639072039072037,0.2012380952380952
44387,0.22223809523809518,0.602111111111111
44388,0.15678571428571428,0.43555266955266964
44389,0.40863492063492063,0.5777857142857143
44390,0.0375,0.13857142857142857
44391,0.04257142857142857,0.19676190476190478
44392,0.6903278388278389,0.7132617762354605
44393,0.002857142857142857,0.02942857142857143
44394,0.26590476190476187,0.5340476190476192
44395,0.04614285714285714,0.3174761904761905
44396,0.0392063492063492,0.10904761904761907
44397,0.07104761904761905,0.7853333333333335
44398,0.5226666666666666,0.569920634920635
44399,0.07866666666666665,0.1439047619047619
44400,0.14732539682539683,0.325060606060606
44401,0.6912301587301589,0.6272063492063492
44402,0.11546464646464645,0.8699493284493286
44403,0.13063492063492066,0.3587619047619048
44404,0.3961111111111111,0.6715541125541126
44405,0.04800000000000001,0.6299920634920634
44406,0.1280079365079365,0.15899999999999997
44407,0.27923015873015866,0.4663730158730158
44408,0.1432142857142857,0.1331666666666667
44409,0.22163003663003666,0.16190476190476194
44410,0.07407936507936508,0.40166666666666656
44411,0.01669047619047619,0.3868073593073592
44412,0.12316666666666665,0.48202380952380947
44413,0.6479761904761905,0.9014841269841272
44414,0.34035281385281385,0.7280647130647132
44415,0.24284757513018385,0.5319299719887955
44416,0.6527619047619048,0.5433174603174603
44417,0.047142857142857146,0.2746391941391942
44418,0.13384704184704188,0.47055411255411245
44419,0.814,0.9663650793650794
44420,0.026428571428571426,0.46761585782638415
44421,0.4460216450216448,0.2515476190476191
44422,0.04844444444444445,0.6512929292929291
44423,0.08966666666666667,0.6268595848595848
44424,0.7363463203463203,0.8785952380952381
44425,0.07547903403785755,0.2692319412613531
44426,0.41095021645021634,0.46375396825396825
44427,0.44583621933621936,0.6813809523809523
44428,0.6592857142857145,0.8028095238095239
44429,0.12866666666666668,0.5227380952380953
44430,0.07809523809523808,0.6470246449456976
44431,0.25831746031746033,0.43942857142857134
44432,0.11126556776556776,0.371031746031746
44433,0.3193809523809523,0.7249473304473304
44434,0.20815841815841815,0.7163858363858364
44435,0.07985714285714286,0.2012435897435898
44436,0.6254761904761905,0.891870879120879
44437,0.13395238095238093,0.139484126984127
44438,0.015,0.0
44439,0.1891190476190476,0.2548809523809524
44440,0.05146825396825396,0.10585714285714287
44441,0.19780532212885152,0.2539603174603174
44442,0.039523809523809524,0.040857142857142856
44443,0.1100952380952381,0.15473809523809523
44444,0.15716883116883115,0.6166984126984126
44445,0.035865800865800865,0.2202857142857143
44446,0.04878828828828829,0.07150000000000001
44447,0.04442857142857143,0.24277867965367964
44448,0.8749947299077732,0.921888888888889
44449,0.027857142857142855,0.0861904761904762
44450,0.29165079365079355,0.970642857142857
44451,0.6922619047619049,0.7827380952380952
44452,0.13542857142857145,0.07626190476190475
44453,0.050333333333333334,0.03619047619047619
44454,0.09428571428571429,0.49045987345987335
44455,0.3406666666666667,0.38026839826839826
44456,0.015,0.035
44457,0.12295468509984638,0.08449633699633699
44458,0.05352380952380952,0.1574761904761905
44459,0.08146031746031746,0.19740476190476192
44460,0.06533333333333333,0.11088644688644689
44461,0.055868906455862975,0.7344040404040403
44462,0.03541269841269841,0.0401038961038961
44463,0.06448412698412699,0.7121984126984126
44464,0.6389090909090908,0.8020793650793651
44465,0.40118614718614715,0.39504978354978365
44466,0.0971904761904762,0.41355555555555557
44467,0.45959243697478996,0.8294877344877345
44468,0.08454761904761905,0.1306190476190476
44469,0.16333333333333333,0.4968571428571428
44470,0.08678571428571429,0.4865238095238096
44471,0.7587604617604617,0.8478608058608059
44472,0.07383333333333333,0.7473809523809526
44473,0.7496874236874236,0.9250317460317459
44474,0.04699999999999999,0.05392857142857142
44475,0.08313333333333334,0.3458888888888889
44476,0.07654761904761906,0.04800664451827242
44477,0.9020714285714285,0.9332380952380952
44478,0.05502380952380953,0.9469047619047618
44479,0.11309523809523812,0.5444014939309058
44480,0.11757142857142858,0.6189920634920636
44481,0.6461269841269841,0.8615238095238095
44482,0.5317063492063493,0.4208968253968253
44483,0.686888888888889,0.7760476190476189
44484,0.05135714285714286,0.3257362637362637
44485,0.0741904761904762,0.6150714285714287
44486,0.3018100788100787,0.8682857142857141
44487,0.1493095238095238,0.2104047619047619
44488,0.430028083028083,0.6145873015873016
44489,0.003333333333333333,0.3464999999999999
